x1,x2,x3,x4
3798.66,3798.84,3798.09,3798.16
3798.22,3798.78,3798.13,3798.53
3798.5,3799.06,3798.28,3798.28
3798.31,3798.41,3797.53,3798.06
3797.94,3798.78,3797.84,3798.75
3798.72,3798.97,3797.78,3797.88
3797.91,3797.91,3796.13,3796.31
3796.41,3796.56,3796.09,3796.44
3796.53,3797.13,3796.13,3796.72
3796.75,3797.06,3796.19,3796.19
3796.28,3796.56,3795.97,3796.19
3796.13,3796.38,3795.94,3796.22
3796.31,3796.56,3795.56,3796
3795.91,3796.41,3795.75,3796.28
3796.38,3796.47,3795.69,3795.94
3795.81,3796.03,3795.13,3795.25
3795.22,3795.34,3795.03,3795.34
3795.25,3795.66,3795.03,3795.22
3795.25,3796.59,3794.91,3796.59
3796.75,3797.19,3796.59,3796.66
3796.72,3797.09,3796.16,3797.09
3797,3797.16,3796.72,3796.75
3796.84,3796.91,3796.19,3796.28
3796.22,3796.41,3795.78,3795.88
3795.94,3796.28,3795.41,3795.41
3795.5,3795.88,3795.13,3795.47
3795.34,3795.75,3795.34,3795.56
3795.66,3795.72,3795.22,3795.22
3795.19,3795.72,3794.97,3795.28
3795.25,3795.63,3794.81,3794.81
3794.97,3795.13,3793.47,3793.56
3793.59,3794.25,3793.34,3794.19
3794.38,3794.59,3793.97,3794.13
3794.19,3794.63,3794.09,3794.53
3794.5,3795.56,3794.5,3795.53
3795.56,3795.72,3795.09,3795.41
3795.38,3795.75,3794.41,3794.41
3794.31,3794.63,3793.88,3794.25
3794.22,3794.22,3793.66,3793.91
3794.06,3795.19,3793.81,3795.06
3795.22,3795.25,3794.09,3794.59
3794.63,3795.13,3794.53,3794.72
3794.63,3795.03,3794.47,3794.81
3794.59,3795.06,3794.25,3795.06
3794.91,3795.13,3794.56,3794.97
3795.03,3795.13,3794.66,3794.94
3794.84,3795.13,3794.22,3794.38
3794.41,3794.69,3793.78,3794.59
3794.63,3794.63,3794,3794.19
3794.09,3794.22,3793.41,3793.59
3793.44,3793.91,3793.38,3793.69
3793.72,3794.25,3793.72,3794.22
3794.31,3794.34,3793.44,3793.59
3793.63,3793.69,3793.13,3793.25
3793.22,3793.22,3792.38,3792.47
3792.41,3792.84,3792.22,3792.72
3792.56,3792.91,3792.38,3792.38
3792.44,3792.81,3792.31,3792.69
3792.63,3792.88,3792.34,3792.88
3792.78,3794.16,3792.69,3793.78
3793.72,3794.13,3793.28,3793.38
3793.31,3793.31,3792.81,3792.81
3792.84,3793.44,3792.69,3792.88
3792.91,3793.16,3792.72,3792.91
3792.84,3793.31,3792.59,3792.59
3792.5,3792.69,3791.94,3792.09
3792.13,3792.19,3791.53,3791.72
3791.69,3791.78,3791.25,3791.38
3791.41,3791.53,3790.03,3790.06
3790,3790,3789.31,3789.97
3790.03,3791.06,3790.03,3791
3791.06,3791.44,3790.81,3791.03
3791.09,3791.31,3790.78,3791.13
3790.97,3791.69,3790.81,3791.53
3791.47,3791.56,3790.66,3790.97
3791.03,3791.69,3790.94,3791.53
3791.56,3791.81,3791.13,3791.59
3791.56,3791.94,3791.41,3791.94
3792.03,3792.84,3792.03,3792.34
3792.41,3792.75,3791.44,3791.75
3791.72,3792.44,3791.56,3792.09
3792.22,3792.34,3791.72,3792.22
3792.34,3792.75,3792.09,3792.25
3792.22,3792.22,3790.56,3791.44
3791.38,3792.19,3791.31,3791.97
3792.03,3792.19,3791.53,3791.91
3792,3792.69,3792,3792.69
3792.63,3792.94,3791.31,3791.47
3791.84,3792.03,3791.38,3792.03
3791.81,3792.03,3791.34,3791.75
3791.69,3792.03,3791.53,3791.78
3791.66,3791.75,3791.13,3791.13
3791.25,3791.25,3790.41,3790.91
3791.06,3791.44,3790.88,3791.22
3791.34,3791.34,3790.91,3791.06
3791,3791.19,3789.97,3790.41
3790.34,3790.53,3790.06,3790.53
3790.63,3791.31,3790.47,3791.22
3791.25,3791.75,3791.19,3791.69
3791.63,3791.81,3790.66,3790.84
3790.97,3791.31,3790.84,3791.22
3791.16,3791.25,3789.5,3789.53
3789.47,3789.97,3788.88,3789.25
3789.16,3789.78,3789.06,3789.47
3789.44,3789.66,3789.16,3789.47
3789.72,3790.34,3789.44,3790.31
3790.44,3790.91,3789.69,3790.03
3790.09,3790.09,3789.28,3789.28
3789.31,3789.47,3788.81,3789.03
3788.97,3790.69,3788.88,3790.66
3790.47,3791,3790.22,3790.84
3790.75,3791.47,3790.53,3790.72
3790.84,3791.09,3790.38,3790.41
3790.25,3790.28,3789.38,3789.63
3789.69,3790.25,3789.63,3789.88
3789.84,3790.56,3789.78,3790.41
3790.56,3790.72,3790.16,3790.16
3790.25,3790.38,3786.16,3787
3787.06,3788.38,3787.06,3787.66
3787.84,3788.81,3787.84,3788.5
